880 2748 1 39 2034 6 768 1405 2761 1 1353 4 3785 1 1814 1 907 1 1443 1 1632 1886 1 7 1443 3037 1 76 2690 266 1 2283 3821 1 1353 4363 34 2754 135 4327 1 4 39 6 17 1555 3	768 1405 2761	0	6 7 8 
880 2748 1 39 2034 6 768 1405 2761 1 1353 4 3785 1 1814 1 907 1 1443 1 1632 1886 1 7 1443 3037 1 76 2690 266 1 2283 3821 1 1353 4363 34 2754 135 4327 1 4 39 6 17 1555 3	1353	0	10 34 
880 2748 1 39 2034 6 768 1405 2761 1 1353 4 3785 1 1814 1 907 1 1443 1 1632 1886 1 7 1443 3037 1 76 2690 266 1 2283 3821 1 1353 4363 34 2754 135 4327 1 4 39 6 17 1555 3	3785	0	12 
880 2748 1 39 2034 6 768 1405 2761 1 1353 4 3785 1 1814 1 907 1 1443 1 1632 1886 1 7 1443 3037 1 76 2690 266 1 2283 3821 1 1353 4363 34 2754 135 4327 1 4 39 6 17 1555 3	1814	0	14 
880 2748 1 39 2034 6 768 1405 2761 1 1353 4 3785 1 1814 1 907 1 1443 1 1632 1886 1 7 1443 3037 1 76 2690 266 1 2283 3821 1 1353 4363 34 2754 135 4327 1 4 39 6 17 1555 3	907	0	16 
880 2748 1 39 2034 6 768 1405 2761 1 1353 4 3785 1 1814 1 907 1 1443 1 1632 1886 1 7 1443 3037 1 76 2690 266 1 2283 3821 1 1353 4363 34 2754 135 4327 1 4 39 6 17 1555 3	1443	0	18 24 
880 2748 1 39 2034 6 768 1405 2761 1 1353 4 3785 1 1814 1 907 1 1443 1 1632 1886 1 7 1443 3037 1 76 2690 266 1 2283 3821 1 1353 4363 34 2754 135 4327 1 4 39 6 17 1555 3	1632 1886	0	20 21 
880 2748 1 39 2034 6 768 1405 2761 1 1353 4 3785 1 1814 1 907 1 1443 1 1632 1886 1 7 1443 3037 1 76 2690 266 1 2283 3821 1 1353 4363 34 2754 135 4327 1 4 39 6 17 1555 3	1443 3037	0	24 25 
880 2748 1 39 2034 6 768 1405 2761 1 1353 4 3785 1 1814 1 907 1 1443 1 1632 1886 1 7 1443 3037 1 76 2690 266 1 2283 3821 1 1353 4363 34 2754 135 4327 1 4 39 6 17 1555 3	2690 266	0	28 29 
880 2748 1 39 2034 6 768 1405 2761 1 1353 4 3785 1 1814 1 907 1 1443 1 1632 1886 1 7 1443 3037 1 76 2690 266 1 2283 3821 1 1353 4363 34 2754 135 4327 1 4 39 6 17 1555 3	2283 3821	0	31 32 
880 2748 1 39 2034 6 768 1405 2761 1 1353 4 3785 1 1814 1 907 1 1443 1 1632 1886 1 7 1443 3037 1 76 2690 266 1 2283 3821 1 1353 4363 34 2754 135 4327 1 4 39 6 17 1555 3	1353 4363	0	34 35 
880 2748 1 39 2034 6 768 1405 2761 1 1353 4 3785 1 1814 1 907 1 1443 1 1632 1886 1 7 1443 3037 1 76 2690 266 1 2283 3821 1 1353 4363 34 2754 135 4327 1 4 39 6 17 1555 3	4327	0	39 
42 2226 21 1660 4 1010 1102 557 752 1 3986 1136 1932 152 26 3662 3007 4110 4007 1 3533 506 3138 2345 1 2412 2397 3169 2868 1 233 2397 20 3573 771 1 4 1892 6 2283 8 233 3418 1597 1 5 224 7 219 3	1102	0	6 
42 2226 21 1660 4 1010 1102 557 752 1 3986 1136 1932 152 26 3662 3007 4110 4007 1 3533 506 3138 2345 1 2412 2397 3169 2868 1 233 2397 20 3573 771 1 4 1892 6 2283 8 233 3418 1597 1 5 224 7 219 3	1136 1932	1	11 12 
42 2226 21 1660 4 1010 1102 557 752 1 3986 1136 1932 152 26 3662 3007 4110 4007 1 3533 506 3138 2345 1 2412 2397 3169 2868 1 233 2397 20 3573 771 1 4 1892 6 2283 8 233 3418 1597 1 5 224 7 219 3	3662 3007 4110 4007	1	15 16 17 18 
42 2226 21 1660 4 1010 1102 557 752 1 3986 1136 1932 152 26 3662 3007 4110 4007 1 3533 506 3138 2345 1 2412 2397 3169 2868 1 233 2397 20 3573 771 1 4 1892 6 2283 8 233 3418 1597 1 5 224 7 219 3	3533 506 3138 2345	1	20 21 22 23 
42 2226 21 1660 4 1010 1102 557 752 1 3986 1136 1932 152 26 3662 3007 4110 4007 1 3533 506 3138 2345 1 2412 2397 3169 2868 1 233 2397 20 3573 771 1 4 1892 6 2283 8 233 3418 1597 1 5 224 7 219 3	2412 2397 3169 2868	1	25 26 27 28 
42 2226 21 1660 4 1010 1102 557 752 1 3986 1136 1932 152 26 3662 3007 4110 4007 1 3533 506 3138 2345 1 2412 2397 3169 2868 1 233 2397 20 3573 771 1 4 1892 6 2283 8 233 3418 1597 1 5 224 7 219 3	233 2397 20 3573 771	1	30 31 32 33 34 
42 2226 21 1660 4 1010 1102 557 752 1 3986 1136 1932 152 26 3662 3007 4110 4007 1 3533 506 3138 2345 1 2412 2397 3169 2868 1 233 2397 20 3573 771 1 4 1892 6 2283 8 233 3418 1597 1 5 224 7 219 3	1892 6 2283 8 233 3418 1597	1	37 38 39 40 41 42 43 
2 181 1 287 1 9 7 3020 31 116 431 2 312 6 293 15 1941 3564 13 1 4 2 3209 1 10 2 109 171 1 24 3491 1 4168 3417 15 22 119 1312 2 368 2511 28 2 598 13 309 1850 10 41 3292 1411 31 7 2961 179 3	181	2	1 
2 181 1 287 1 9 7 3020 31 116 431 2 312 6 293 15 1941 3564 13 1 4 2 3209 1 10 2 109 171 1 24 3491 1 4168 3417 15 22 119 1312 2 368 2511 28 2 598 13 309 1850 10 41 3292 1411 31 7 2961 179 3	312 6 293	0	12 13 14 
2 181 1 287 1 9 7 3020 31 116 431 2 312 6 293 15 1941 3564 13 1 4 2 3209 1 10 2 109 171 1 24 3491 1 4168 3417 15 22 119 1312 2 368 2511 28 2 598 13 309 1850 10 41 3292 1411 31 7 2961 179 3	3564	2	17 
2 181 1 287 1 9 7 3020 31 116 431 2 312 6 293 15 1941 3564 13 1 4 2 3209 1 10 2 109 171 1 24 3491 1 4168 3417 15 22 119 1312 2 368 2511 28 2 598 13 309 1850 10 41 3292 1411 31 7 2961 179 3	3209	2	22 
2 181 1 287 1 9 7 3020 31 116 431 2 312 6 293 15 1941 3564 13 1 4 2 3209 1 10 2 109 171 1 24 3491 1 4168 3417 15 22 119 1312 2 368 2511 28 2 598 13 309 1850 10 41 3292 1411 31 7 2961 179 3	598	2	43 
2 54 1102 51 7 219 1010 592 1 44 87 1138 339 5 259 76 6 2 230 1676 15 37 44 1313 2 569 13 1 2 598 9 1063 109 6 2 68 1 37 12 238 795 20 2 335 14 736 53 61 628 496 11 72 1 222 45 1 834 34 1 810 1 44 660 45 2094 2 868 10 430 3	569	2	25 
2 54 1102 51 7 219 1010 592 1 44 87 1138 339 5 259 76 6 2 230 1676 15 37 44 1313 2 569 13 1 2 598 9 1063 109 6 2 68 1 37 12 238 795 20 2 335 14 736 53 61 628 496 11 72 1 222 45 1 834 34 1 810 1 44 660 45 2094 2 868 10 430 3	54 1102	0	1 2 
